ip1,ip2,ip3,ip4,tepat
2.3,1.97,1.8,1.56,Tidak
1.81,1.68,1.57,1.86,Tidak
3.07,3,2.75,3.21,Tidak
2.71,2.33,2.61,1.98,Tidak
3.17,3.02,3.28,2.96,Tidak
3.16,3.45,3.02,3.06,Tidak
2.72,2.5,2.92,3,Tidak
2.97,3.27,2.9,2.83,Tidak
2.72,2.61,2.64,2.46,Tidak
2.78,2.85,3.08,3.35,Tidak
2.5,1.56,3.17,3.33,Tidak
2.19,2.92,2.54,2.67,Tidak
3.43,3.18,3.41,3.45,Ya
3.14,2.75,3.01,3.38,Tidak
3.04,2.95,3.14,2.98,Ya
2.83,2.56,3,2.79,Ya
2.6,2.72,3.08,2.54,Ya
2.98,3.02,2.98,2.9,Ya
3.1,3.34,3.38,3.42,Ya
2.52,2.36,1.85,2.73,Ya
2.88,2.86,2.96,3.24,Tidak
3.18,3.34,3.19,3.47,Ya
2.92,1.5,2.94,3.04,Ya
2.86,2.3,2.76,3.12,Ya
3.04,3.07,2.98,3.01,Tidak
2.7,2.41,2.98,3.09,Ya
3.12,3.27,3.19,3.18,Ya
3.05,2.28,2.74,3.09,Ya
2.5,2.12,2.53,2.34,Ya
3.12,2.69,2.03,2.75,Ya
2.89,2.68,2.65,1.15,Ya
3,2.95,2.99,1.16,Ya
3.23,2.91,2.98,3.41,Ya
3.06,3.34,3.22,3.43,Ya
3.05,2.91,3.04,3.19,Ya
2.98,3.07,2.7,3.12,Ya
3.32,3.11,2.96,3.59,Ya
2.82,3.11,2.66,1.13,Ya
2.89,3.09,3.06,3.26,Ya
3,3.14,3.28,3.25,Ya
2.73,3.25,2.22,3.06,Ya
2.92,2.64,2.59,1.09,Ya
3.12,2.94,2.96,3.13,Ya
2.98,3.22,3.5,3.51,Ya
3,3.38,3.24,3.32,Ya
2.94,3.1,3.37,3.42,Ya
2.8,3.22,2.98,3.09,Ya
2.76,3.07,3.43,3.08,Ya
2.81,2.97,3.04,2.82,Tidak
3.19,3.22,3.35,3.02,Ya
2.9,3.16,3.2,3.18,Ya
2.98,2.81,2.81,2.91,Ya
2.89,2.95,3.06,3.04,Tidak
2.85,3.12,2.54,3.1,Ya
2.96,2.95,2.99,3.2,Ya
3.3,3.28,3.41,3.56,Ya
3.28,2.92,3.2,3.52,Ya
3.1,3.31,3.31,3.52,Ya
3.02,3.02,3.16,3.5,Ya
2.71,3.1,3.14,3.4,Ya
3.06,2.8,3.25,3.56,Ya
3.15,2.82,3.31,3.42,Ya
2.68,3.06,2.75,3.07,Ya
3.1,3.16,3.75,3.39,Ya
2.85,2.94,3.19,3.12,Ya
3.27,3.32,3.32,3.48,Ya
2.63,3.52,3.27,3.58,Ya
2.85,2.92,3.04,3.23,Ya
3.32,3.39,3.25,3.25,Ya
3.21,3.45,3.31,3.31,Ya
2.83,3.09,3.5,3.46,Ya
3.15,3.34,3.56,3.4,Ya
3.11,2.88,3.14,3.06,Ya
2.98,3.05,3.35,3.4,Ya
3.02,3.23,3.42,3.38,Ya
3.06,3.05,3.38,3.44,Ya
3.15,3.38,3.44,3.44,Ya
3.48,3.44,3.48,3.4,Ya
2.81,3.23,3.04,3.35,Ya
2.33,3.33,2.83,3.21,Tidak
3.41,3.16,3.28,3.34,Tidak
3.15,3.12,3.22,3.28,Ya
3.32,3.52,3.64,3.55,Ya
3.26,3.48,3.46,3.45,Ya
3.08,3.44,3.46,3.65,Ya
3.42,3.6,3.64,3.5,Ya
3.35,3.4,3.39,3.52,Ya
3.2,3.38,3.43,3.32,Ya
2.73,3.44,3.5,3.66,Ya
3.22,3.44,3.57,3.57,Ya
3,3.35,3.29,3.38,Ya
3.2,3.42,3.36,3.42,Ya
3.1,3.37,3.36,3.42,Ya
2.85,3.45,2.86,2.95,Ya
3.32,3.5,3.38,2.44,Ya
2.94,1.38,2.12,1.52,Ya
3.18,1.79,2.94,1.85,Ya
3.16,1.84,2.75,1.96,Ya
2.75,0.23,1.25,1.56,Ya
2.83,2.07,1.25,1.44,Ya
3.17,1.14,0.88,1.77,Ya
3.28,3,3.1,2.61,Ya
